,text_id,category,mention,start,end,sentiment
135,13823,Service,заведения,431,440,neutral
136,13823,Food,Бизнес ланч,495,506,neutral
137,13823,Price,цене,582,586,neutral
138,13823,Whole,место,610,615,neutral
139,13823,Food,меню,639,643,neutral
140,13823,Price,цены,656,660,neutral
141,13823,Service,обслуживания,680,692,neutral
142,13823,Whole,заведению,735,744,neutral
143,29395,Whole,Ресторан,0,8,positive
144,29395,Whole,ресторане,89,98,positive
145,29395,Food,Кухня,204,209,positive
146,29395,Service,обслуживание,225,237,positive
147,29395,Whole,ресторанах,302,312,positive
148,29395,Food,блюда,343,348,positive
149,29395,Food,шампанское,350,360,positive
150,29395,Food,шампанское,403,413,positive
151,29395,Food,кушали,510,516,positive
152,29395,Food,кушали,518,524,positive
153,29395,Food,едой,555,559,positive
154,29395,Whole,ресторане,632,641,positive
155,29395,Interior,музыка,657,663,positive
156,29395,Whole,ресторан,870,878,positive
157,29395,Whole,ТБИЛИСО,932,941,positive
158,34045,Whole,кафе,34,38,positive
159,34045,Food,Кухня,98,103,positive
160,34045,Service,Обслуживание,197,209,positive
161,34045,Service,персонал,229,237,positive
162,34045,Whole,кафе,305,309,positive
163,34045,Food,кофе,347,351,positive
164,34045,Interior,обстановке,364,374,positive
165,28083,Whole,ресторан,12,20,negative
166,28083,Whole,паулайнере,174,184,negative
167,28083,Service,обслуживание,228,240,negative
168,28083,Food,кухня,251,256,negative
169,28083,Food,пиво,262,266,negative
170,28083,Service,заказывали,410,420,negative
171,28083,Service,персонал,437,445,negative
172,28083,Service,обслуживала,492,503,negative
173,28083,Service,девушка Мария,515,528,negative
174,28083,Service,девушка,592,599,negative
175,28083,Food,горячее,832,839,negative
176,11421,Whole,ресторане,12,21,neutral
177,11421,Food,Ужинали,72,79,negative
178,11421,Interior,2 этаже,93,100,positive
179,11421,Service,обслуживание,111,123,neutral
180,11421,Service,приносили-уносили,129,146,neutral
181,11421,Food,выбор в меню,182,194,neutral
182,11421,Food,разнообразия блюд,246,263,neutral
183,11421,Food,кухне,290,295,neutral
184,11421,Food,ужина,340,345,neutral
185,11421,Interior,музыканты,353,362,neutral
186,11421,Interior,музыка,385,391,neutral
187,11421,Whole,ресторан,427,435,neutral
188,27375,Whole,ресторанчик,43,54,positive
189,27375,Food,пиво,97,101,positive
190,27375,Food,суджук,125,131,positive
191,27375,Food,закуски,146,153,positive
192,27375,Interior,атмосфера,158,167,positive
193,27375,Service,персонал,181,189,positive
194,27375,Service,девушка,203,210,positive
195,27375,Service,администратор ресторана,221,244,positive
196,27375,Service,обслуживание,292,304,positive
197,27375,Service,подход к посетителям,318,338,positive
198,27375,Service,отношение к клиентам,353,373,positive
199,27375,Service,сервиса,425,432,positive
200,27375,Whole,заведений,481,490,positive
201,27375,Whole,места,557,562,positive
202,18780,Food,съесть,38,44,negative
203,18780,Food,ролл,53,57,negative
204,18780,Food,роллы,128,133,negative
205,18780,Food,блюд европейской кухни,172,194,negative
206,18780,Food,роллов,202,208,negative
207,18780,Whole,кафе,220,224,negative
208,18780,Whole,заведение,328,337,positive
209,18780,Service,заказа столика,371,385,positive
210,18780,Interior,веранда,493,500,negative
211,18780,Price,По ценам,502,510,negative
212,18780,Food,поесть,533,539,negative
213,18780,Food,роллы,542,547,negative
214,18780,Food,блюдо,567,572,negative
215,18780,Food,десерт,573,579,negative
216,18780,Food,холодные напитки,581,597,negative
217,18780,Price,1450-1750р с человека,612,633,negative
218,18780,Food,еды,646,649,negative
219,18780,Food,съесть,666,672,negative
220,18780,Whole,место,765,770,negative
221,18780,Food,еды,803,806,negative
222,18780,Service,обслуживания,809,821,negative
223,30744,Service,заказывали заранее,75,93,positive
224,30744,Service,заказ приносили,101,116,positive
225,30744,Food,пивом,150,155,positive
226,30744,Food,Гриль,177,182,positive
227,30744,Food,пиво,199,203,positive
228,30744,Food,вина,226,230,positive
229,30744,Food,пива,257,261,positive
230,30744,Service,сервиса,311,318,positive
231,30744,Food,кухни,323,328,positive
232,30744,Interior,атмосферы,334,343,positive
233,30744,Interior,музыка,381,387,positive
234,37819,Whole,ресторан,21,29,positive
235,37819,Whole,"кафе ""Кон-Коронель",93,111,positive
236,37819,Whole,месте,214,219,positive
237,37819,Interior,шоу программа,282,295,positive
238,37819,Interior,ведущая,298,305,positive
239,37819,Interior,атмосферу,398,407,positive
240,37819,Food,кухни,418,423,positive
241,37819,Service,обслуживания,426,438,positive
242,37819,Service,официанты,464,473,positive
243,37819,Food,банкетного меню,533,548,positive
244,37819,Service,администратору Ирине,580,600,positive
245,37819,Whole,ресторану,745,754,positive
246,37819,Service,персоналу,763,772,positive
247,37819,Whole,выбора места,820,832,positive
248,37819,Whole,Кон-Коронель,883,895,positive
249,7824,Whole,ресторане,19,28,neutral
250,7824,Whole,месте,96,101,neutral
251,7824,Food,кухней,112,118,neutral
252,7824,Service,заказан столик,124,138,neutral
253,7824,Interior,2 этаже,153,160,neutral
254,7824,Whole,заведении,310,319,neutral
255,7824,Food,салатов,374,381,neutral
256,7824,Food,салата цезарь,391,404,neutral
257,7824,Food,соус,425,429,neutral
258,7824,Food,курица,441,447,neutral
259,7824,Food,салат с авокадо,468,483,neutral
260,7824,Food,горячего,519,527,neutral
261,7824,Food,манты,532,537,neutral
262,7824,Food,десерты,646,653,neutral
263,7824,Food,Пирожные,655,663,neutral
264,7824,Food,торт из шоколада,688,704,neutral
265,7824,Whole,ресторана,719,728,neutral
266,7824,Price,оставили 10 тысяч,758,775,neutral
267,7824,Food,еда,777,780,neutral
268,7824,Food,алкогольному коктейлю,804,825,neutral
269,19503,Whole,заведение,34,43,positive
270,19503,Service,обслуживание,67,79,positive
271,19503,Service,администратор Екатерина,134,157,positive
272,19503,Service,встретила,158,167,positive
273,19503,Service,посадила,174,182,positive
274,19503,Interior,столик,200,206,positive
275,19503,Service,Обслуживала,239,250,positive
276,19503,Service,девушка-официант,270,286,positive
277,19503,Food,фондю,298,303,positive
278,19503,Service,обслуживали,304,315,positive
279,19503,Food,блюда,383,388,positive
280,19503,Service,Официант,390,398,positive
281,19503,Service,обслуживающий персонал,406,428,positive
282,19503,Whole,Чердак Художника,470,488,positive
283,19503,Whole,местом,512,518,positive
284,1434,Whole,ресторан,72,80,positive
285,1434,Interior,интерьер,140,148,positive
286,1434,Whole,место,223,228,positive
287,1434,Service,Обслуживающий персонал,230,252,positive
288,1434,Service,официанту,276,285,positive
289,1434,Food,азиатской такой кухней,326,348,positive
290,1434,Food,кокосовый суп с морепродуктами,474,504,positive
291,1434,Food,блюда,602,607,positive
292,1434,Food,"салат с апельсинами, рукколой и лососем",626,665,positive
293,1434,Food,десерт,672,678,positive
294,1434,Food,манговый мусс,688,701,positive
295,1434,Food,лимонный десерт,704,719,positive
296,1434,Whole,заведение,809,818,positive
297,2073,Whole,ресторане,30,41,neutral
298,2073,Whole,заведению,97,106,neutral
299,2073,Whole,вечер,116,121,neutral
300,2073,Whole,месте,203,208,neutral
301,2073,Interior,интерьер,223,231,neutral
302,2073,Food,кухня,242,247,neutral
303,2073,Service,обслуживания,314,326,neutral
304,2073,Service,официантка,377,387,neutral
305,2073,Food,вино,537,541,neutral
306,2073,Food,оливки,769,775,neutral
307,2073,Interior,живая музыка,899,911,negative
308,2073,Whole,ресторан,1179,1187,neutral
309,14568,Whole,кафе,8,12,positive
310,14568,Interior,интерьер,118,126,positive
311,14568,Interior,занавесочки,153,164,positive
312,14568,Food,еде,254,257,positive
313,14568,Food,судака с овощами и рисом,312,336,positive
314,14568,Food,кофе Борджиа,370,382,positive
315,14568,Food,восточных салатов,432,449,positive
316,14568,Food,Американо,529,538,positive
317,14568,Service,сервис,605,611,positive
318,14568,Whole,месту,728,733,positive
319,14568,Whole,местечко,788,796,positive
320,14568,Price,ценами,819,825,positive
321,14568,Interior,обстановкой,846,857,positive
322,13100,Service,заказал столик,69,83,positive
323,13100,Service,девушка хостесс,186,201,positive
324,13100,Service,встретила,202,211,positive
325,13100,Service,проводила к столику,214,233,positive
326,13100,Service,Обслуживал,242,252,positive
327,13100,Service,молодой человек,253,268,positive
328,13100,Food,сациви,359,365,positive
329,13100,Food,хачапури по-мегрельски,423,445,positive
330,13100,Food,сырная пицца,456,468,positive
331,13100,Food,блюда на мангале,473,489,positive
332,13100,Food,закуски,515,522,positive
333,13100,Food,салаты,525,531,positive
334,13100,Food,десерт,564,570,positive
335,13100,Food,Наполеон,595,603,positive
336,13100,Food,бараньи яички,683,696,positive
337,13100,Food,повара,809,815,positive
338,13100,Service,Официант Антон,824,838,positive
339,13100,Food,кухню,928,933,positive
340,13100,Service,обслуживание,953,965,positive
341,13100,Interior,Интерьер,966,974,positive
342,13100,Interior,туалет,999,1005,positive
343,13100,Food,еды,1091,1094,positive
344,27841,Food,кофе,36,40,neutral
345,27841,Service,обслуживающим персоналом,71,95,neutral
346,27841,Food,Кофе,161,165,neutral
347,27841,Food,тортики,175,182,neutral
348,27841,Food,пивка,251,256,neutral
349,27841,Food,пива,264,268,neutral
350,27841,Whole,кондитерская,317,329,neutral
351,27841,Food,напиток,352,359,neutral
352,27841,Food,Тиммерманс,377,387,neutral
353,27841,Food,Невское,390,397,neutral
354,27841,Food,закусочки,417,426,neutral
355,27841,Food,жаренные крылышки,430,447,neutral
356,27841,Food,кальмары,460,468,neutral
357,27841,Food,колечками лука,488,502,neutral
358,27841,Food,соуса,515,520,neutral
359,27841,Food,соуса,532,537,neutral
360,27841,Service,девушка-официантка,573,591,neutral
361,27841,Food,соусе,608,613,neutral
362,27841,Interior,Интерьер,654,662,neutral
363,27841,Service,Обслуживание,750,762,neutral
364,27841,Whole,местечко,839,847,neutral
365,31004,Interior,Интерьер,271,279,neutral
366,31004,Food,блюда,303,308,neutral
367,31004,Food,курицы,343,349,neutral
368,31004,Food,конину,375,381,neutral
369,31004,Food,Горячее,384,391,neutral
370,31004,Food,конину,471,477,neutral
371,31004,Food,блюда,526,531,neutral
372,31004,Food,соли,603,607,neutral
373,31004,Food,специй,617,623,neutral
374,31004,Food,пресная,636,643,neutral
375,31004,Food,еда,644,647,neutral
376,31004,Service,официанты,688,697,neutral
377,31004,Service,Сервировано,758,769,neutral
378,31004,Food,Доесть,784,790,neutral
379,31004,Food,салат из зелени и овощей,851,875,negative
380,31004,Price,Цены,908,912,neutral
381,31004,Food,кухне,943,948,neutral
382,35635,Whole,ресторан 'Хутор Водограй',99,124,negative
383,35635,Food,кухня,150,155,neutral
384,35635,Service,обслуживание,159,171,neutral
385,35635,Interior,атмосфера,173,182,neutral
386,35635,Interior,настроение,185,195,neutral
387,35635,Interior,украинский колорит,229,247,neutral
388,35635,Service,руководителей,631,644,neutral
389,35635,Service,официант,773,781,neutral
390,35635,Food,поели,901,906,neutral
391,35635,Food,пирожков,959,967,neutral
392,35635,Whole,рестораном,1206,1216,neutral
393,35635,Whole,ресторан,1284,1292,neutral
394,13186,Whole,ресторане Волна,30,45,negative
395,13186,Service,девушка,72,79,neutral
396,13186,Service,предложила столики,80,98,neutral
397,13186,Food,вина,125,129,neutral
398,13186,Food,вином,168,173,neutral
399,13186,Service,официанты,218,227,negative
400,13186,Food,вино,248,252,neutral
401,13186,Food,бытылочку вина,290,304,neutral
402,13186,Food,салат из рукколы с печеным картофелем,330,367,negative
403,13186,Food,гребешки со спаржей,370,389,negative
404,13186,Service,комплимент от шеф-повара,430,454,negative
405,13186,Food,салат,529,534,neutral
406,13186,Service,ждала еще минут,567,582,neutral
407,13186,Interior,атмосфера,629,638,neutral
408,797,Whole,ресторане,7,16,negative
409,797,Food,выпить,89,95,negative
410,797,Food,чаю,96,99,negative
411,797,Food,вина,102,106,negative
412,797,Service,официантка,143,153,negative
413,797,Whole,ресторане,287,296,negative
414,797,Service,официантка,313,323,negative
415,797,Service,поработают,550,560,negative
416,797,Service,Чаевые,645,651,negative
417,22386,Price,Ценник,86,92,neutral
418,22386,Food,соленья,163,170,neutral
419,22386,Food,кармашки с грибами и рыбой,172,198,neutral
420,22386,Food,жареный камамбер,200,216,neutral
421,22386,Food,шашлык из свинины,218,235,neutral
422,22386,Food,свинину с моцареллой и грибами,237,267,neutral
423,22386,Food,угря,269,273,positive
424,22386,Service,официантки,348,358,neutral
425,22386,Service,официантка,589,599,neutral
426,27040,Service,обслуживание,124,136,neutral
427,27040,Service,официант,159,167,neutral
428,27040,Service,кальян,259,265,neutral
429,27040,Food,закуски-крылья,284,298,neutral
430,27040,Food,сырные шарики,300,313,neutral
431,27040,Food,фрукты,315,321,neutral
432,32442,Whole,ресторане «Кирочный Двор»,19,44,positive
433,32442,Whole,сотрудникам данного заведения,88,117,positive
434,32442,Interior,зале,159,163,positive
435,32442,Service,места для танцев,180,196,positive
436,32442,Service,Администраторы,248,262,positive
437,32442,Interior,оформлением зала,277,293,positive
438,32442,Service,ведущих,304,311,positive
439,32442,Food,Меню,347,351,positive
440,32442,Food,алкоголь,369,377,positive
441,32442,Food,выбор блюд,438,448,positive
442,33252,Whole,Паберти,35,42,neutral
443,33252,Service,Заказывал,44,53,neutral
444,33252,Food,пивоварни,131,140,neutral
445,33252,Food,Пиво,212,216,neutral
446,33252,Food,свежесваренное пиво,306,325,neutral
447,33252,Food,кухня,426,431,neutral
448,33252,Food,закуски,483,490,neutral
449,33252,Food,горячее,494,501,neutral
450,33252,Service,стол обслуживали,576,592,neutral
451,33252,Service,официантов,609,619,neutral
452,33252,Service,блюда и напитки выносились,633,659,neutral
453,33252,Service,обслуживание,791,803,neutral
454,33252,Interior,Развлекательная программа ресторана,833,868,neutral
455,33252,Interior,потанцевать,918,929,neutral
456,33252,Service,персоналу Паберти,1069,1086,neutral
457,36085,Whole,заведении,88,97,positive
458,36085,Whole,кафе,187,191,positive
459,36085,Interior,интерьер,209,217,positive
460,36085,Food,блюда,237,242,positive
461,36085,Service,персонал,310,318,positive
462,36085,Whole,место,455,460,positive
463,36085,Whole,Mon Petit Cafe,470,484,positive
464,11770,Whole,пабе,16,20,positive
465,11770,Food,пиво,49,53,positive
466,11770,Food,сырные палочки,55,69,positive
467,11770,Service,обслуживание,79,91,positive
468,11770,Whole,ресторане,117,126,positive
469,11770,Whole,ресторан,173,181,positive
470,11770,Food,блюда,267,272,positive
471,11770,Food,ягод,310,314,positive
472,11770,Food,фрукта,319,325,positive
473,11770,Food,специй,342,348,positive
474,11770,Food,мясе,351,355,positive
475,11770,Food,доесть,405,411,positive
476,11770,Food,мясо,448,452,positive
477,11770,Food,стейк,462,467,positive
478,11770,Food,стейка,547,553,positive
479,11770,Food,приготовления,599,612,positive
480,11770,Food,мясо полусырое,660,674,positive
481,11770,Food,повара,800,806,positive
482,11770,Food,стейк,831,836,positive
483,11770,Food,блюдо тартар с сырой рыбой и сырым яйцом,896,936,positive
484,11770,Service,Официанты,938,947,positive
485,11770,Service,обстановкая,976,987,positive
486,11770,Whole,ресторан,1007,1015,positive
487,9289,Whole,ресторане,20,29,neutral
488,9289,Service,администратор,116,129,neutral
489,9289,Interior,Обстановка,194,204,neutral
490,9289,Interior,радио,250,255,neutral
491,9289,Interior,музыка,337,343,neutral
492,9289,Food,Разнообразие,382,394,neutral
493,9289,Food,блюд из мяса,395,407,neutral
494,9289,Price,цены,428,432,neutral
495,9289,Food,утку по-пекински,460,476,neutral
496,9289,Food,порции,533,539,neutral
497,9289,Food,суп,566,569,neutral
498,9289,Food,Пиво,619,623,neutral
499,9289,Service,обслуживание,645,657,neutral
500,9289,Service,девушки,670,677,neutral
501,9289,Service,администратор,690,703,neutral
502,9289,Service,расскажут,720,729,neutral
503,9289,Food,соус,762,766,neutral
504,9289,Service,ответили,777,785,neutral
505,9289,Interior,Радио,841,846,neutral
506,9289,Interior,Интерьер,881,889,neutral
507,9289,Interior,фантанчик,944,953,neutral
508,9289,Interior,зала,965,969,neutral
509,9289,Service,администратор,1038,1051,neutral
510,8996,Whole,пабе Метрополь,18,32,positive
511,8996,Service,швейцар,83,90,positive
512,8996,Interior,гардеробная,146,157,positive
513,8996,Interior,лестница,168,176,positive
514,8996,Interior,Интерьер,178,186,positive
515,8996,Whole,заведение,230,239,positive
516,8996,Interior,столы,285,290,positive
517,8996,Interior,стулья,300,306,positive
518,8996,Interior,телевизоры,313,323,positive
519,8996,Service,официант,388,396,positive
520,8996,Service,запоминал,431,440,positive
521,8996,Price,цены,484,488,positive
522,8996,Whole,месте,670,675,positive
523,8996,Food,Порции,696,702,positive
524,8996,Food,пиво,719,723,positive
525,8996,Whole,впечатления от паба,808,827,positive
526,8996,Service,персоналу,848,857,positive
527,8996,Interior,красоту,955,962,positive
528,8996,Interior,интерьеры,967,976,positive
529,1427,Whole,заведение,27,36,positive
530,1427,Food,ужинали,113,120,neutral
531,1427,Service,обслуживанием,169,182,neutral
532,1427,Whole,посещение,205,214,neutral
533,1427,Whole,заведения,222,231,positive
534,1427,Interior,залы,333,337,neutral
535,1427,Interior,веранде,350,357,neutral
536,1427,Service,встретил,394,402,neutral
537,1427,Service,молодой человек,407,422,neutral
538,1427,Service,предложил,423,432,positive
539,1427,Service,Проводила,475,484,neutral
540,1427,Service,девушка,504,511,neutral
541,1427,Service,администратор,566,579,neutral
542,1427,Service,подала меню,589,600,neutral
543,1427,Service,налили,630,636,neutral
544,1427,Price,бесплатной,647,657,neutral
545,1427,Food,воды,658,662,positive
546,1427,Service,Обслуживание,784,796,positive
547,1427,Service,администратор,913,926,positive
548,1427,Service,помогает,927,935,positive
549,1427,Service,официантам,1022,1032,positive
550,1427,Service,Принес нам заказ,1035,1051,positive
551,1427,Service,молодой человек,1052,1067,positive
552,1427,Interior,живая музыка,1109,1121,positive
553,1427,Whole,вечер,1139,1144,positive
554,1427,Service,девушке,1177,1184,positive
555,1427,Interior,атмосферу,1197,1206,positive
556,1427,Service,молодому человеку,1209,1226,positive
557,1427,Service,сотрудников,1234,1245,positive
558,20862,Whole,Аппетите,18,26,neutral
559,20862,Service,встречей,58,66,neutral
560,20862,Service,сервисом,70,78,neutral
561,20862,Food,кухней,82,88,neutral
562,20862,Price,цен,124,127,neutral
563,20862,Whole,ресторана,191,200,neutral
564,20862,Service,встретили,291,300,neutral
565,20862,Service,проводили,302,311,neutral
566,20862,Service,посадили,313,321,neutral
567,20862,Service,принесли меню,323,336,neutral
568,20862,Service,официантка,343,353,neutral
569,20862,Service,подошла,439,446,neutral
570,20862,Food,пасту,457,462,neutral
571,20862,Food,свежевыжатый сок,464,480,neutral
572,20862,Food,напитки,482,489,neutral
573,20862,Food,напитки,515,522,neutral
574,20862,Food,пасты,569,574,neutral
575,20862,Service,поданы,599,605,neutral
576,20862,Food,порцию,638,644,neutral
577,20862,Food,Цезарь-салат,708,720,neutral
578,20862,Food,американо,723,732,neutral
579,20862,Service,ждали,736,741,neutral
580,20862,Service,чаевых,781,787,neutral
581,20862,Service,человек,836,843,neutral
582,11532,Food,пообедать,43,52,positive
583,11532,Whole,ресторане,55,64,positive
584,11532,Whole,Море,95,99,positive
585,11532,Interior,Интерьер,165,173,positive
586,11532,Interior,аквариум,237,245,positive
587,11532,Service,официанты,297,306,positive
588,11532,Interior,Окна в пол,320,330,positive
589,11532,Interior,вид на залив,333,345,positive
590,11532,Price,Цены,365,369,positive
591,11532,Whole,заведению,385,394,positive
592,11532,Food,Кофе,396,400,positive
593,11532,Food,чай с мятой,402,413,positive
594,11532,Food,цезарь с тунцом,431,446,positive
595,11532,Food,тунец,462,467,positive
596,11532,Food,суп-пюре картофельный,470,491,positive
597,11532,Food,ягодный сорбет,547,561,positive
598,11532,Food,пасту с морепродуктами,565,587,positive
599,11532,Food,десерт,620,626,positive
600,11532,Food,мороженое,627,636,positive
601,11532,Food,мороженого,682,692,positive
602,11532,Service,Обслуживают,708,719,positive
603,11532,Price,счет,764,768,positive
604,11532,Price,счет,824,828,positive
605,11532,Service,официанты,890,899,positive
606,11532,Food,Хлебная корзинка,925,941,positive
607,25960,Whole,местечку,75,83,neutral
608,25960,Service,Обслуживание,144,156,negative
609,25960,Food,качество блюд,173,186,negative
610,25960,Service,Сервис,291,297,negative
611,25960,Food,меню,416,420,neutral
612,25960,Food,качество еды,455,467,negative
613,25960,Price,цены,501,505,negative
614,25960,Whole,место,562,567,negative
615,9721,Whole,ресторане,29,38,positive
616,9721,Service,ресторан,105,113,positive
617,9721,Interior,интерьер,146,154,positive
618,9721,Whole,ресторанах,175,185,positive
619,9721,Whole,ресторан,261,269,positive
620,9721,Service,персонал,295,303,positive
621,9721,Service,Официанты,305,314,positive
622,9721,Food,блюд,356,360,positive
623,9721,Food,еде,383,386,positive
624,9721,Food,попробовать,401,412,positive
625,9721,Food,меню,423,427,positive
626,9721,Food,крем-суп из лосося,487,505,positive
627,9721,Food,равиолли с грибами,508,526,positive
628,9721,Whole,ресторане Roll & Roll,564,585,positive
629,9721,Food,блюда,626,631,positive
630,9721,Whole,ресторане,690,699,positive
631,9721,Food,выбор алкоголя,720,734,positive
632,9721,Price,ценам,747,752,positive
633,9721,Food,разливного пива,767,782,positive
634,9721,Food,винная карта,794,806,positive
635,9721,Food,попробовать,822,833,positive
636,9721,Food,коктейли,848,856,positive
637,9721,Food,приготовленные,858,872,positive
638,9721,Whole,Ресторан Roll & Roll,883,903,positive
639,16714,Service,заказывали столик,27,44,positive
640,16714,Food,кухню,118,123,positive
641,16714,Food,шашлык по азейрбаджански (из баранины),136,174,neutral
642,16714,Food,хачипури Имеритенское,176,197,positive
643,16714,Food,салат Байрам,199,211,positive
644,16714,Food,овощи на гриле,214,228,positive
645,16714,Food,Хачипури,230,238,positive
646,16714,Food,сыра,282,286,positive
647,16714,Food,Салат,315,320,positive
648,16714,Food,баранина,339,347,positive
649,16714,Food,овощи,350,355,positive
650,16714,Service,Сервис,373,379,positive
651,16714,Service,Официант,412,420,positive
652,16714,Interior,Интерьер,472,480,positive
653,16714,Food,обеда,559,564,positive
654,16714,Service,администратору,658,672,positive
655,16714,Service,девушки,725,732,positive
656,16714,Service,сервис,782,788,positive
657,26152,Whole,ресторан,89,97,positive
658,26152,Whole,Саперави,250,258,positive
659,26152,Interior,Интерьер,260,268,positive
660,26152,Whole,ресторан,282,290,positive
